id,target
563,5.699304480134649e-05
564,0.0021217796363902077
565,0.000886552067630167
566,6.28645158080866e-05
567,0.0005282716159467236
568,0.00010455370056709622
569,0.010676841335516482
570,0.0034641809873816277
571,0.0005031380242162594
572,0.026244839260784157
573,0.0015657591996944438
574,0.0013418106484875758
575,0.00015720256842615326
576,0.003414126918879719
577,0.000946415519462252
578,0.0013444817541187928
579,0.0001671136207292687
580,0.00016218946623198415
581,0.030798349099849222
582,2.5405841079107306e-05
583,0.005634343719634586
584,0.0013534083126594976
585,0.00334604572589845
586,0.0002939807220252835
587,0.0022903929881669094
588,0.0011733494061493366
589,0.0005192316024789489
590,0.006903853145024572
591,0.00027619963824831057
592,0.0011621556060637099
593,0.00738147070168262
594,0.0003461023711383276
595,0.00041708955529623574
596,0.00048717625238951833
597,0.00013139652402203024
598,0.00227211877896175
599,0.00014239021605535234
600,0.006157339242647037
601,9.364489799513025e-05
602,8.003582842378864e-05
603,0.0015385559074543435
604,0.0014104498527924485
605,0.003044365909888938
606,0.14001086838998886
607,0.000129912589785932
608,0.5543378275413853
609,0.0004334359682435519
610,0.0006171623173492461
611,0.0026604773418231293
612,0.0009751617722245472
613,0.0005402372783322309
614,0.00017103030013878624
615,0.000146729865681823
616,0.0008232746099434464
617,0.0010054171502697968
618,0.0003995420058722929
619,0.000626341429393637
620,0.000776599481497353
621,0.006390978018128027
622,0.014981089220643687
623,0.0007906097459026625
624,0.0008771315247280045
625,6.13903317280175e-05
626,0.0008213567077819426
627,0.0011347051167815952
628,0.0001528452507982546
629,0.0036714808675318866
630,0.014794746756192597
631,0.00014802314125754147
632,0.0001722038712490716
633,0.0001845215790691741
634,0.00027891412013362983
635,0.00026025333018308346
636,0.0007264023425134705
637,0.0003887488924516594
638,0.0026466464701256935
639,0.0007280374681252444
640,0.0003318240264216316
641,0.0021630800788982915
642,0.0002819326143721067
643,0.014342953718661053
644,0.0032477230942083253
645,0.0005566165733226467
646,0.0002312733356258769
647,0.0006710322854708583
648,0.0010869380288776108
649,0.00013710913354483362
650,0.0003483682842228813
651,0.0011885213103097476
652,0.06665055509574697
653,0.025601382657775146
654,0.0004315700966246499
655,0.0023720891883325886
656,0.00023824886730194216
657,0.004623588078691882
658,0.0020842396155723057
659,0.009074526690566681
660,0.03456523510527081
661,0.00016582722712027567
662,6.802342184790663e-05
663,0.0005421231739226649
664,0.003996763389285348
665,0.0004531646598490946
666,0.00040680972130703667
667,0.0018731679584857819
668,0.02048843697154706
669,0.0006117721919143836
670,0.0005669132543842633
671,0.00011507050668796255
672,0.001893323645388452
673,7.486065096329044e-05
674,0.005765684510363775
675,0.0013035590029926672
676,0.0011375827449119367
677,0.002989232420248549
678,0.004375343980639491
679,0.0002012832502064691
680,0.0013439947545584535
681,0.00016770522001206595
682,7.60162446713179e-05
683,0.00030476293006995094
684,0.027372751481295872
685,0.002002687741951983
686,0.0010381460269228242
687,0.0031851210287473708
688,0.00012153903498581705
689,0.0005779134667176799
690,8.137627999894848e-05
691,0.001337704530290037
692,0.00022179461592751189
693,0.00031150050186763126
694,0.0006077927609062836
695,0.0002272928138947989
696,0.005735271709825204
697,0.0008287859054667361
698,0.0011453320627647606
699,0.001890729137893037
700,0.0009791373023970249
701,0.00013611553176232967
702,0.06448721471558636
703,0.00021765745416794084
704,9.397889794302373e-05
705,0.000295140177975661
706,0.00012768412076234617
707,0.0016373133463621022
708,0.010926631100297115
709,0.00020609661284793512
710,0.000754863926359004
711,0.0017197838523513598
712,0.005963561570186366
713,3.612896158296478e-05
714,0.008453415956713733
715,0.039662936765361735
716,0.00349571645988347
717,0.0023814921191677974
718,0.00026294721640643994
719,3.381883398418099e-05
720,0.0021516071281327404
721,0.0002712612190678545
722,0.00039512160847077844
723,0.00014421538666575516
724,0.0009284191396783204
725,8.819696797980698e-05
726,0.00017215355796942406
727,0.0020091301459137945
728,0.0006324987783739184
729,0.15794230291166933
730,0.0003308369779101647
731,0.00042208774893886115
732,0.00024239115934811934
733,9.416758698041963e-05
734,0.00012968460845793687
735,0.0005653770406081019
736,0.0004454949735401475
737,0.004520639133943072
738,0.0005832151464957409
739,0.0002792088842859033
740,0.009783596724655098
741,0.0007546901239923632
742,0.00048723903367304324
743,0.1489816096167303
744,8.77322363023003e-05
745,0.00035557735273985473
746,0.002794361968322535
747,0.0016150126670543806
748,0.010171193828292634
749,0.00018598013315574447
750,7.181256238714851e-05
751,0.0007053080274775534
752,0.0002687943405567117
753,0.001092602384560995
754,0.005947148432607719
755,0.0025187511902974007
756,0.0002527080092759038
757,0.00025342495513718606
758,0.015582964916663184
759,0.04609277945153503
760,0.007610305350191254
761,0.0001753852892334272
762,0.0013022822220996647
763,0.00235829394908288
764,0.0005139793318552112
765,9.968304572163778e-05
766,0.00017042460345144395
767,0.0009449665346629825
768,0.03444501340597832
769,0.007630298961200882
770,0.0004828878646868732
771,0.0032915301750586204
772,9.649547697732419e-05
773,0.0004969431177271458
774,0.00010821690402890178
775,0.004431382180114944
776,0.0004200909697209173
777,0.0001307414420947275
778,0.00024164051986300152
779,0.0009722903266206166
780,0.0017273693506983374
781,0.00038616260309451265
782,0.00015183206804327993
783,0.0004788863328963314
784,6.243785689842511e-05
785,0.0026553830703580873
786,0.005525509344945872
787,0.0009776468058175088
788,0.0015187601394943376
789,0.0005682982908093671
790,0.005614168340713774
791,0.0014655958237963995
792,0.004849236587554105
793,0.0008735201961556687
794,0.0005967041015475848
795,0.00043657451053321966
796,0.0003698692189702703
797,0.0003677903281633134
798,0.007813324032387187
799,0.000128945596321413
800,0.000123982482409771
801,0.02408250372203548
802,0.0018844669152293827
803,0.0013451541242302612
804,0.016707851594750044
805,0.0017963814619224566
806,0.0008838961109735779
807,0.0016984807818945212
808,0.00024597307158187424
809,0.001384192964848287
810,0.0010865097904937118
811,0.000457887365581576
812,0.0004982527345506649
813,0.0012711508836153692
814,0.0009606725920228388
815,0.0002448809977102219
816,0.0004493887306160946
817,0.0008659894343669582
818,0.0012088701911662444
819,0.00157409918827935
820,0.0027474571250734902
821,0.000693158571919729
822,0.00011100027447440471
823,0.0019615137171700324
824,0.0023608910357351817
825,9.272044802497371e-05
826,0.00037099520444019296
827,0.0009894319618498203
828,0.0002680380511445078
829,0.000638339588515046
830,0.010637766170660885
831,0.0004159059908066267
832,0.25745802167032084
833,0.0004887821469760115
834,0.0013495358473256374
835,0.00043355424629120087
836,0.0023966191154623654
837,0.0004453246477512372
838,0.0016275320683116629
839,0.00041878457518688077
840,0.003861178984054233
841,0.002564718941320255
842,0.00010371089562435769
843,0.0001786852304684748
844,0.0008089955431040772
845,0.0026954541045332127
846,0.0008517340845206088
847,7.950289627660058e-05
848,0.0010568334427989898
849,0.005503318847352977
850,0.0006418541424011986
851,0.00021353364740561693
852,0.00011771594460391202
853,0.0004647837181787279
854,0.00019686645920386376
855,0.012306780680867338
856,0.0002378696403457378
857,0.00021125207405060545
858,0.0004653861410514106
859,0.0009635164982263078
860,0.005909586805153121
861,0.00011865515179821226
862,0.0036672461468457984
863,0.0002820843735669408
864,0.00028464736965994937
865,0.00013177615678130187
866,0.0008068181498180107
867,0.0001522868747738018
868,0.0010957252230987867
869,0.008487994710979696
870,0.0009381535206814682
871,0.004069541158538115
872,0.000949557725774792
873,0.0021927855132734915
874,0.00022884623423949317
875,0.00043380143730784536
876,0.0019179216088432399
877,0.0006238982063885961
878,0.0003384897074493382
879,0.001140115174055479
880,0.0001481214701028925
881,0.002378343204737797
882,0.0028330669566803933
883,0.0005169960180391842
884,0.04371234213315594
885,0.0006386967372126811
886,0.0002396302084733914
887,0.0003698637862942562
888,0.0006555160747031104
889,0.0003771057629444501
890,0.050274637059819896
891,0.0007346473191807945
892,0.0003474267580398731
893,0.003923567029294658
894,0.0012440122884100654
895,0.0002977904166487175
896,0.0006639164821493748
897,3.490393102838966e-05
898,0.001904931455706626
899,0.0011122077409785977
900,0.00038298416708358845
901,0.0001816857106042157
902,0.00638799928443126
903,0.002602959896933115
904,0.00025971510587557354
905,0.00022086909967558092
906,0.0008434266995281464
907,0.00031883772447064817
908,0.0014180451109107527
909,0.0013848762240245556
910,0.00013980888036248961
911,0.0010834016359118734
912,0.000298635015872175
913,0.0005170414310927466
914,0.00029061757114372787
915,0.0004178866749217507
916,0.0038421458055389658
917,0.003639266184691933
918,0.0075730839298875224
919,0.010074784760389161
920,0.000960554849270287
921,0.009331522444390722
922,0.0003559216605314443
923,0.0012959961545148898
924,0.0015841013007382363
925,0.002294648168092274
926,0.006196139199792491
927,0.0008621020857373282
928,0.00040456565365378443
929,0.0016043359164724462
930,0.00011851439876756993
931,0.00028328146596209565
932,0.0010716091882675663
933,0.0028773647876948684
934,0.0003943675948824089
935,0.00023620213821220308
936,9.239459545147525e-05
937,0.008219372738262492
938,0.006826493598771924
939,0.044111500566716214
940,0.11207333459738278
941,0.00227985650032416
942,0.001775904206305729
943,0.006537788133822234
944,0.0028844683912045634
945,6.729037873493157e-05
946,0.013050801814464386
947,9.066468839437523e-05
948,0.012618349801342979
949,0.00015501150394135898
950,8.786869825081374e-05
951,0.0006724773598023317
952,0.00029236295375722825
953,0.000530315065283017
954,0.0011067068374120814
955,0.0009518649852207058
956,0.00013182450099556614
957,0.0023748554689597638
958,0.000528792163679211
959,0.000381193288722462
960,0.0016800602858102118
961,0.0008473612707476459
962,0.004897309025561585
963,0.00010272116386889971
964,0.00103271088334846
965,0.06247666832213483
966,0.0015456524522126929
967,0.005130611066690572
968,0.00021740993207294417
969,0.01925317004236218
970,0.009478820078702568
971,0.0001841588477219035
972,6.428741650281828e-05
973,0.0005503034445339582
974,0.00023220674471004666
975,0.010021011979309448
976,0.0009925202291882454
977,0.00012456809195366433
978,0.001038395722757899
979,0.0015226817125303272
980,0.002864921499932285
981,0.00029648308285247824
982,0.0033832126426147956
983,0.00011613429941320503
984,0.0007859352896043828
985,0.0011957363930175375
986,0.006379203360591941
987,0.0001682694209491579
988,0.0017862946120266443
989,0.0009080448831457419
990,0.00021917849225662738
991,0.00016134389700340769
992,0.000367628984235948
993,0.006733291746548654
994,0.45396216085568486
995,0.0003218610300340633
996,0.00011704492630399535
997,8.768393927082299e-05
998,0.0006901254144449796
999,0.000441314523768229
1000,0.0011472797433745895
1001,0.02510902749166478
1002,0.00012470735045224383
1003,0.06456321118245623
1004,0.001888852189808432
1005,0.0008247127637358468
1006,0.004210455171311736
1007,0.0027636596550931576
1008,0.0002356915794126821
1009,0.002218872157685823
1010,0.001684201598624438
1011,0.00876151174602768
1012,0.0006074840322561247
1013,0.001710782408596503
1014,0.00033707246838179407
1015,0.001992839340689991
1016,0.001221489010486198
1017,0.04591670762674205
1018,0.0009240747413887234
1019,0.0023055119230251607
1020,0.0014372984480204467
1021,0.026600221045421157
1022,0.00024598299428803104
1023,0.002392438952458797
1024,0.006192107526191121
1025,0.0001286148024227181
1026,0.000933597855862848
1027,0.0002202643114035504
1028,0.026411415052462656
1029,0.0018906792924027328
1030,0.0011907355689173987
1031,0.0001442460982087229
1032,0.00046075835648339166
1033,0.0005066886746401803
1034,0.00010850331399970195
1035,0.0002060520893410784
1036,0.00034544979879426614
1037,0.00014326399134957987
1038,0.0003644346474746882
1039,0.18668574080779884
1040,0.0020747278475717725
1041,0.0011533474717630608
1042,0.0008085888217081496
1043,0.010680799674582738
1044,0.0006294894432283492
1045,0.0011967779488824338
1046,0.0003043166299856614
1047,0.00021321607540136117
1048,0.00471949930239444
1049,0.00018233088808773632
1050,0.0331773848230077
1051,5.5972486853366736e-05
1052,0.017474308573889943
1053,0.009766037108472642
1054,0.0004522893028892909
1055,0.012239782828188247
1056,0.020744755174382585
1057,6.152726310554223e-05
1058,0.00021035868873137847
1059,0.0008188790604900976
1060,0.0001724530756724667
1061,0.00011129135137544126
1062,0.000704747564087326
1063,0.00011675673961550662
1064,0.1412927389066227
1065,0.0005927344758058739
1066,0.004499161698291801
1067,0.0035345356470540407
1068,0.0009879507222770988
1069,0.0007502603448292158
1070,0.0006540688958951194
1071,3.815985352603917e-05
1072,0.00020708947497586884
1073,0.001190493596655812
1074,0.004779903657327601
1075,0.003180625661606047
1076,0.000551554269138137
1077,0.0002789632026097246
1078,6.207380561626348e-05
1079,0.00023061216438552672
1080,0.0004349438317817566
1081,0.00010685580233486935
1082,0.0007226255195081965
1083,0.0004752154783925941
1084,0.00983331414008259
1085,0.0009402505328816102
1086,0.00696366919312866
1087,0.00021205512351125206
1088,0.005219358729869885
1089,0.0007214761255960733
1090,0.0010838286216055127
1091,0.06340706835129703
1092,0.0014221473061364108
1093,0.00016643104693886225
1094,0.0003761569044202728
1095,0.0002645954693446568
1096,0.0018413233022076807
1097,0.0009380982383310379
1098,6.599675481031928e-05
1099,0.00020062341310996836
1100,0.00018679082008276718
1101,0.0005214201478879665
1102,0.00048417776869377614
1103,0.0019077689792000641
1104,0.0005346882638719952
1105,0.0011407050170088137
1106,0.0006380617231705806
1107,0.00014268994735143508
1108,0.00041379066665979923
1109,0.0006391249111863137
1110,0.0007115137623877161
1111,0.004363587154344225
1112,0.0005591315275894559
1113,0.004496668443925079
1114,0.0023582888239253317
1115,0.005058243345002298
1116,0.0003947561630603816
1117,0.002085112721697371
1118,0.0009197876861720813
1119,0.0002969609656096408
1120,0.0008423948742358239
1121,0.00023000493851039404
1122,0.00028980534224166477
1123,0.0003053883456215653
1124,0.028619992642990096
1125,0.00014324520934486687
1126,0.00017102225525220463
1127,0.0004968789044520872
1128,0.00146474860441276
1129,0.00010456189059412728
1130,0.00025189573786959694
1131,0.000810528139853148
1132,0.0004594482833499565
1133,0.0004922761979824963
1134,0.015695765482629947
1135,0.00030217753630656507
1136,0.0004914282351414588
1137,0.0001453705025906609
1138,0.00020767033092411544
1139,7.375014160878378e-05
1140,0.0008122001390015842
1141,0.006101328094671169
1142,0.010338449422968946
1143,0.006269379343466714
1144,0.00014131392756019015
1145,0.0039831965061587924
1146,0.008879747669809642
1147,0.009543104439839897
1148,0.002700007654105557
1149,0.00021071873855613605
1150,2.5036619360349648e-05
1151,0.0001658985683843265
1152,0.0006131329925798443
1153,3.578038839433897e-05
1154,0.03088630045816785
1155,9.154675922579288e-05
1156,0.004639426803249978
1157,0.0009964638130013077
1158,4.6139110066259045e-05
1159,0.0002112544412913798
1160,0.000240667352042888
1161,9.839756559638028e-05
1162,0.0006649477409497592
1163,0.0008476078240934997
1164,0.0004400560887484523
1165,0.0022479842742503106
1166,0.000640305072545378
1167,0.00017357662425273711
1168,0.0004970490098490526
1169,0.00046550048329181085
1170,0.0002828178420579689
1171,0.0004266466520752354
1172,0.003481223216350355
